forename,surname,email,student_code,course_title,course_year_start
Kevin,Meyer,kmeyer01@qub.ac.uk,S00159,Test Course,2023
Donna,Barajas,dbarajas01@qub.ac.uk,S00160,Test Course,2023
Krystal,Sims,ksims01@qub.ac.uk,S00161,Test Course,2023
Rebecca,Lopez,rlopez01@qub.ac.uk,S00162,Test Course,2023
Alexander,Johnson,ajohnson01@qub.ac.uk,S00163,Test Course,2023
Charles,Ellis,cellis01@qub.ac.uk,S00164,Test Course,2023
Kristen,Mcbride,kmcbride01@qub.ac.uk,S00165,Test Course,2023
Jennifer,Johnson,jjohnson01@qub.ac.uk,S00166,Test Course,2023
Frank,Edwards,fedwards01@qub.ac.uk,S00167,Test Course,2023
Deborah,Hill,dhill01@qub.ac.uk,S00168,Test Course,2023
Nicholas,Pace,npace01@qub.ac.uk,S00169,Test Course,2023
Kenneth,Chambers,kchambers01@qub.ac.uk,S00170,Test Course,2023
Lauren,Williams,lwilliams01@qub.ac.uk,S00171,Test Course,2023
Timothy,Roth,troth01@qub.ac.uk,S00172,Test Course,2023
Michael,Wilkins,mwilkins01@qub.ac.uk,S00173,Test Course,2023
Tyler,Richard,trichard01@qub.ac.uk,S00174,Test Course,2023
Tommy,Benitez,tbenitez01@qub.ac.uk,S00175,Test Course,2023
Kevin,Young,kyoung01@qub.ac.uk,S00176,Test Course,2023
Logan,Reed,lreed01@qub.ac.uk,S00177,Test Course,2023
Donald,Harris,dharris02@qub.ac.uk,S00178,Test Course,2023
Daniel,Carter,dcarter01@qub.ac.uk,S00179,Test Course,2023
George,Phillips,gphillips01@qub.ac.uk,S00180,Test Course,2023
Brandy,Williams,bwilliams01@qub.ac.uk,S00181,Test Course,2023
Adam,Pruitt,apruitt01@qub.ac.uk,S00182,Test Course,2023
Lisa,Buck,lbuck01@qub.ac.uk,S00183,Test Course,2023
Paul,Jackson,pjackson01@qub.ac.uk,S00184,Test Course,2023
Ralph,Jacobs,rjacobs01@qub.ac.uk,S00185,Test Course,2023
Raymond,Powell,rpowell01@qub.ac.uk,S00186,Test Course,2023
Kevin,Kirby,kkirby01@qub.ac.uk,S00187,Test Course,2023
Brian,Hart,bhart01@qub.ac.uk,S00188,Test Course,2023
Lisa,Kidd,lkidd01@qub.ac.uk,S00189,Test Course,2023
Cynthia,Lawson,clawson01@qub.ac.uk,S00190,Test Course,2023
Amy,Hernandez,ahernandez01@qub.ac.uk,S00191,Test Course,2023
Heather,Scott,hscott01@qub.ac.uk,S00192,Test Course,2023
Allison,Brown,abrown01@qub.ac.uk,S00193,Test Course,2023
Patrick,Pierce,ppierce01@qub.ac.uk,S00194,Test Course,2023
Sharon,Johnson,sjohnson01@qub.ac.uk,S00195,Test Course,2023
Christopher,Owens,cowens01@qub.ac.uk,S00196,Test Course,2023
Benjamin,Mccann,bmccann01@qub.ac.uk,S00197,Test Course,2023
Tracie,Powell,tpowell01@qub.ac.uk,S00198,Test Course,2023
Karen,Sharp,ksharp01@qub.ac.uk,S00199,Test Course,2023
Samantha,Bright,sbright01@qub.ac.uk,S00200,Test Course,2023
Megan,Bell,mbell01@qub.ac.uk,S00201,Test Course,2023
Jack,Hayes,jhayes01@qub.ac.uk,S00202,Test Course,2023
Kimberly,Sandoval,ksandoval01@qub.ac.uk,S00203,Test Course,2023
Stephen,Ramos,sramos01@qub.ac.uk,S00204,Test Course,2023
John,Long,jlong01@qub.ac.uk,S00205,Test Course,2023
Michael,Donaldson,mdonaldson01@qub.ac.uk,S00206,Test Course,2023
Rebecca,Long,rlong01@qub.ac.uk,S00207,Test Course,2023
Melanie,Williams,mwilliams01@qub.ac.uk,S00208,Test Course,2023
Monica,Harrell,mharrell01@qub.ac.uk,S00209,Test Course,2023
Robert,Simmons,rsimmons01@qub.ac.uk,S00210,Test Course,2023
Natalie,Garcia,ngarcia01@qub.ac.uk,S00211,Test Course,2023
Mary,Hernandez,mhernandez01@qub.ac.uk,S00212,Test Course,2023
Justin,Cross,jcross01@qub.ac.uk,S00213,Test Course,2023
Richard,Green,rgreen01@qub.ac.uk,S00214,Test Course,2023
Stephanie,Lynch,slynch01@qub.ac.uk,S00215,Test Course,2023
Destiny,Swanson,dswanson01@qub.ac.uk,S00216,Test Course,2023
Tina,Myers,tmyers01@qub.ac.uk,S00217,Test Course,2023
Richard,Zhang,rzhang01@qub.ac.uk,S00218,Test Course,2023
Brian,Lopez,blopez01@qub.ac.uk,S00219,Test Course,2023
Leslie,Moore,lmoore01@qub.ac.uk,S00220,Test Course,2023
Matthew,Rojas,mrojas01@qub.ac.uk,S00221,Test Course,2023
Kyle,Farley,kfarley01@qub.ac.uk,S00222,Test Course,2023
Linda,Wright,lwright01@qub.ac.uk,S00223,Test Course,2023
David,Fields,dfields01@qub.ac.uk,S00224,Test Course,2023
Walter,Mccullough,wmccullough01@qub.ac.uk,S00225,Test Course,2023
Alexis,Chen,achen01@qub.ac.uk,S00226,Test Course,2023
Carmen,Burnett,cburnett01@qub.ac.uk,S00227,Test Course,2023
Maurice,Thompson,mthompson01@qub.ac.uk,S00228,Test Course,2023
Marc,Mitchell,mmitchell01@qub.ac.uk,S00229,Test Course,2023
Christopher,Gibbs,cgibbs01@qub.ac.uk,S00230,Test Course,2023
Levi,Scott,lscott01@qub.ac.uk,S00231,Test Course,2023
Gregory,Lopez,glopez01@qub.ac.uk,S00232,Test Course,2023
Alison,Bond,abond01@qub.ac.uk,S00233,Test Course,2023
Glenn,Carter,gcarter01@qub.ac.uk,S00234,Test Course,2023
Billy,Davis,bdavis01@qub.ac.uk,S00235,Test Course,2023
Emily,Charles,echarles01@qub.ac.uk,S00236,Test Course,2023
Jennifer,Harrington,jharrington01@qub.ac.uk,S00237,Test Course,2023
Vincent,Wilson,vwilson01@qub.ac.uk,S00238,Test Course,2023
Laura,Mills,lmills01@qub.ac.uk,S00239,Test Course,2023
Brian,Thompson,bthompson01@qub.ac.uk,S00240,Test Course,2023
Matthew,Lopez,mlopez01@qub.ac.uk,S00241,Test Course,2023
Wendy,Wong,wwong01@qub.ac.uk,S00242,Test Course,2023
John,Houston,jhouston01@qub.ac.uk,S00243,Test Course,2023
Bridget,Taylor,btaylor01@qub.ac.uk,S00244,Test Course,2023
Edward,Manning,emanning01@qub.ac.uk,S00245,Test Course,2023
Sarah,Underwood,sunderwood01@qub.ac.uk,S00246,Test Course,2023
Brian,Myers,bmyers01@qub.ac.uk,S00247,Test Course,2023
Jim,Franco,jfranco01@qub.ac.uk,S00248,Test Course,2023
Dustin,Bailey,dbailey01@qub.ac.uk,S00249,Test Course,2023
Brooke,Lewis,blewis01@qub.ac.uk,S00250,Test Course,2023
Angela,Harrell,aharrell01@qub.ac.uk,S00251,Test Course,2023
Christopher,Long,clong01@qub.ac.uk,S00252,Test Course,2023
Louis,Mcgrath,lmcgrath01@qub.ac.uk,S00253,Test Course,2023
Christine,Wheeler,cwheeler01@qub.ac.uk,S00254,Test Course,2023
Tonya,Wheeler,twheeler01@qub.ac.uk,S00255,Test Course,2023
Grant,Payne,gpayne01@qub.ac.uk,S00256,Test Course,2023
Sheryl,Hunt,shunt01@qub.ac.uk,S00257,Test Course,2023
Chelsea,Roberts,croberts01@qub.ac.uk,S00258,Test Course,2023
Erin,Frederick,efrederick01@qub.ac.uk,S00259,Test Course,2023
Robert,Warren,rwarren01@qub.ac.uk,S00260,Test Course,2023
Leslie,Martin,lmartin01@qub.ac.uk,S00261,Test Course,2023
Matthew,Soto,msoto01@qub.ac.uk,S00262,Test Course,2023
Summer,Johnson,sjohnson02@qub.ac.uk,S00263,Test Course,2023
Joseph,Jackson,jjackson01@qub.ac.uk,S00264,Test Course,2023
Mark,Coleman,mcoleman01@qub.ac.uk,S00265,Test Course,2023
Bernard,Price,bprice01@qub.ac.uk,S00266,Test Course,2023
Katherine,Hansen,khansen01@qub.ac.uk,S00267,Test Course,2023
Emma,Jennings,ejennings01@qub.ac.uk,S00268,Test Course,2023
Jack,Hughes,jhughes01@qub.ac.uk,S00269,Test Course,2023
Susan,Schmidt,sschmidt01@qub.ac.uk,S00270,Test Course,2023
Steven,Macias,smacias01@qub.ac.uk,S00271,Test Course,2023
Keith,Vega,kvega01@qub.ac.uk,S00272,Test Course,2023
Lydia,Jones,ljones01@qub.ac.uk,S00273,Test Course,2023
Keith,Martinez,kmartinez01@qub.ac.uk,S00274,Test Course,2023
Joanna,Rose,jrose01@qub.ac.uk,S00275,Test Course,2023
Vanessa,Rivera,vrivera01@qub.ac.uk,S00276,Test Course,2023
Rebecca,Harper,rharper01@qub.ac.uk,S00277,Test Course,2023
Kimberly,Hunt,khunt01@qub.ac.uk,S00278,Test Course,2023
Joseph,Torres,jtorres01@qub.ac.uk,S00279,Test Course,2023
Brian,Edwards,bedwards01@qub.ac.uk,S00280,Test Course,2023
Stephanie,Wilson,swilson01@qub.ac.uk,S00281,Test Course,2023
Richard,Phillips,rphillips01@qub.ac.uk,S00282,Test Course,2023
Christine,Perkins,cperkins01@qub.ac.uk,S00283,Test Course,2023
Edward,Ruiz,eruiz01@qub.ac.uk,S00284,Test Course,2023
Drew,Phillips,dphillips01@qub.ac.uk,S00285,Test Course,2023
Jennifer,Taylor,jtaylor01@qub.ac.uk,S00286,Test Course,2023
Cory,Cunningham,ccunningham01@qub.ac.uk,S00287,Test Course,2023
Daniel,Hart,dhart01@qub.ac.uk,S00288,Test Course,2023
Matthew,Carson,mcarson01@qub.ac.uk,S00289,Test Course,2023
Rebecca,Harris,rharris01@qub.ac.uk,S00290,Test Course,2023
Jessica,Berger,jberger01@qub.ac.uk,S00291,Test Course,2023
Stephanie,Carter,scarter02@qub.ac.uk,S00292,Test Course,2023
Anthony,Miller,amiller02@qub.ac.uk,S00293,Test Course,2023
Jennifer,Fisher,jfisher01@qub.ac.uk,S00294,Test Course,2023
Christopher,Flores,cflores01@qub.ac.uk,S00295,Test Course,2023
Shelby,Holmes,sholmes01@qub.ac.uk,S00296,Test Course,2023
Karen,Daniel,kdaniel01@qub.ac.uk,S00297,Test Course,2023
James,Mclaughlin,jmclaughlin01@qub.ac.uk,S00298,Test Course,2023
Vanessa,Solomon,vsolomon01@qub.ac.uk,S00299,Test Course,2023
Michael,Bond,mbond01@qub.ac.uk,S00300,Test Course,2023
Brett,Moore,bmoore01@qub.ac.uk,S00301,Test Course,2023
Jessica,Willis,jwillis01@qub.ac.uk,S00302,Test Course,2023
Daniel,Guzman,dguzman01@qub.ac.uk,S00303,Test Course,2023
Katrina,Johnson,kjohnson01@qub.ac.uk,S00304,Test Course,2023
Emily,Mcdonald,emcdonald01@qub.ac.uk,S00305,Test Course,2023
Debra,Mccarty,dmccarty01@qub.ac.uk,S00306,Test Course,2023
Patrick,Salazar,psalazar01@qub.ac.uk,S00307,Test Course,2023
George,Peters,gpeters01@qub.ac.uk,S00308,Test Course,2023
Samantha,Young,syoung01@qub.ac.uk,S00309,Test Course,2023
Randall,Stephenson,rstephenson01@qub.ac.uk,S00310,Test Course,2023
Danielle,Baker,dbaker01@qub.ac.uk,S00311,Test Course,2023
David,Mcdonald,dmcdonald01@qub.ac.uk,S00312,Test Course,2023
Kaitlin,Lee,klee01@qub.ac.uk,S00313,Test Course,2023
Sierra,Carey,scarey01@qub.ac.uk,S00314,Test Course,2023
